frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
326	0.0005482980	0.0171837891	0.0091074379	0.0955427750	0.0688996811	0.0006480268	0.1907336831	0.1919300079	-0.0267871618	0.2357189655	2.2078304291	1        	1
327	0.0003470010	0.0171650941	0.0091014330	0.0940405419	0.0682163399	0.0006401071	0.1885234090	0.1895105171	-0.0285151005	0.2360670567	2.2175621986	1        	1
328	0.0003497140	0.0190167611	0.0091061329	0.0927083481	0.0675256168	0.0683953492	0.1883568589	0.2571019221	-0.0289503336	0.2387576103	2.2238392830	1        	1
329	0.0004959749	0.0171423601	0.0091208098	0.0913129111	0.0667876168	0.0006430980	0.1843636979	0.1855027708	-0.0305716991	0.2395532131	2.2325201035	1        	1
330	0.0003517990	0.0171357591	0.0091182680	0.0899963409	0.0660936299	0.0006453171	0.1823439980	0.1833411141	-0.0324331522	0.2399797440	2.2404751778	1        	1
331	0.0005123999	0.0171299051	0.0102639571	0.0886782759	0.0655761641	0.0006430610	0.1816483021	0.1828037631	-0.0342373848	0.2407090664	2.2500610352	1        	1
332	0.0003529880	0.0171145119	0.0088060889	0.0871401851	0.0648958150	0.0669358680	0.1779566009	0.2452454569	-0.0357575417	0.2411990166	2.2586350441	1        	1
333	0.0005107708	0.0171235462	0.0091578639	0.0857479579	0.0641048981	0.0006445178	0.1761342662	0.1772895548	-0.0377187729	0.2413847446	2.2681231499	1        	1
334	0.0003474650	0.0171153781	0.0091874760	0.0844978290	0.0633876410	0.0006450149	0.1741883240	0.1751808040	-0.0399523973	0.2413692474	2.2759609222	1        	1
335	0.0005367410	0.0171193329	0.0102432370	0.0830824270	0.0626137410	0.0006530581	0.1730587380	0.1742485370	-0.0418454409	0.2421979904	2.2847533226	1        	1
336	0.0003423421	0.0170992808	0.0087465050	0.0816016521	0.0617568730	0.0626295309	0.1692043110	0.2321761840	-0.0433747768	0.2442624569	2.2925519943	1        	1
337	0.0005231211	0.0171915479	0.0116073950	0.0801847870	0.0608612038	0.0006523570	0.1698449338	0.1710204119	-0.0448882580	0.2465159893	2.3000349998	1        	1
338	0.0003454231	0.0178308100	0.0120994409	0.0788874279	0.0600128281	0.0006547789	0.1688305070	0.1698307090	-0.0467056036	0.2482526302	2.3063449860	1        	1
339	0.0005414789	0.0173115581	0.0091854578	0.0775774780	0.0592206041	0.0006486340	0.1632950981	0.1644852110	-0.0491161346	0.2483501434	2.3118920326	1        	1
340	0.0003542029	0.0173389881	0.0092135300	0.0762197329	0.0584133000	0.0593512421	0.1611855510	0.2208909960	-0.0513496399	0.2485959530	2.3170695305	1        	1
341	0.0003460101	0.0173384799	0.0088558721	0.0748893241	0.0575997250	0.0006518660	0.1586834011	0.1596812771	-0.0536131859	0.2491722107	2.3217988014	1        	1
342	0.0005118242	0.0173488660	0.0092467519	0.0736261180	0.0569414541	0.0006490389	0.1571631900	0.1583240530	-0.0556704998	0.2495448589	2.3273706436	1        	1
343	0.0003565610	0.0173481151	0.0092450629	0.0721067591	0.0574061619	0.0006508871	0.1561060990	0.1571135472	-0.0575017929	0.2496638298	2.3322739601	1        	1
344	0.0004942641	0.0173683171	0.0149377929	0.0708324010	0.0551588091	0.0560779718	0.1582973201	0.2148695560	-0.0586162806	0.2514059544	2.3376660347	1        	1
345	0.0003324959	0.0173797410	0.0102925741	0.0695651020	0.0542618700	0.0006522101	0.1514992870	0.1524839930	-0.0604417324	0.2512619495	2.3431630135	1        	1
346	0.0005171599	0.0173896591	0.0092635739	0.0684961560	0.0535765521	0.0006544760	0.1487259411	0.1498975770	-0.0619766712	0.2510452271	2.3483281136	1        	1
347	0.0003426950	0.0174036119	0.0176227961	0.0673760630	0.0528783810	0.0006526629	0.1552808520	0.1562762100	-0.0642280579	0.2496607304	2.3528857231	1        	1
348	0.0005262760	0.0173912379	0.0074768700	0.0663792570	0.0521677742	0.0531229868	0.1434151391	0.1970644018	-0.0649749041	0.2520108223	2.3585410118	1        	1
349	0.0003421339	0.0173950761	0.0107468120	0.0647561420	0.0523044919	0.0006543512	0.1452025219	0.1461990071	-0.0665024519	0.2516314983	2.3643426895	1        	1
350	0.0010152250	0.0173860171	0.0093376159	0.0638627231	0.0508127699	0.0006565710	0.1413991260	0.1430709220	-0.0686018467	0.2501583099	2.3732337952	1        	1
351	0.0003503780	0.0173838281	0.0093653579	0.0633259651	0.0504679938	0.0006514541	0.1405431449	0.1415449770	-0.0692298412	0.2510404587	2.3776388168	1        	1
352	0.0005439769	0.0173891431	0.0124189770	0.0628127579	0.0502094522	0.0512036369	0.1428303302	0.1945779440	-0.0699626207	0.2506902218	2.3822889328	1        	1
353	0.0003384841	0.0173859079	0.0090135999	0.0621824411	0.0499369709	0.0006690039	0.1385189199	0.1395264079	-0.0701957941	0.2495429516	2.3867802620	1        	1
354	0.0005387871	0.0173858670	0.0090216140	0.0615363659	0.0496617451	0.0006553750	0.1376055919	0.1387997540	-0.0701185465	0.2502706051	2.3914632797	1        	1
355	0.0003553161	0.0173840220	0.0152737659	0.0608399850	0.0493479751	0.0006546399	0.1428457480	0.1438557040	-0.0706678629	0.2487483025	2.3961668015	1        	1
356	0.0003546600	0.0173814769	0.0104952010	0.0602311951	0.0490241270	0.0499979979	0.1371319999	0.1874846579	-0.0705416203	0.2486972809	2.4008812904	1        	1
357	0.0004934559	0.0173907380	0.0109179681	0.0597587989	0.0486935631	0.0006603429	0.1367610681	0.1379148669	-0.0700516701	0.2491235733	2.4065299034	1        	1
358	0.0003461528	0.0173929541	0.0123214950	0.0593678271	0.0485476239	0.0006639629	0.1376299001	0.1386400159	-0.0704666376	0.2477447987	2.4119825363	1        	1
359	0.0005126190	0.0173884430	0.0108826379	0.0589826501	0.0483286148	0.0006548481	0.1355823458	0.1367498129	-0.0711172819	0.2460308075	2.4174222946	1        	1
360	0.0003523158	0.0173841240	0.0104553890	0.0586584411	0.0481600780	0.0491762890	0.1346580321	0.1841866369	-0.0711953640	0.2447059155	2.4236011505	1        	1
361	0.0005076379	0.0173798180	0.0122305129	0.0583208520	0.0479725511	0.0006577771	0.1359037340	0.1370691489	-0.0712615252	0.2445418835	2.4300217628	1        	1
362	0.0003495819	0.0173807212	0.0121922449	0.0579086260	0.0477160981	0.0006549100	0.1351976902	0.1362021822	-0.0712692738	0.2447586060	2.4366030693	1        	1
363	0.0005236070	0.0191834760	0.0088768420	0.0576610360	0.0474953142	0.0006625759	0.1332166682	0.1344028511	-0.0709846020	0.2457451820	2.4437541962	1        	1
364	0.0003558171	0.0173762420	0.0092168530	0.0573639050	0.0472811100	0.0482731331	0.1312381099	0.1798670602	-0.0714399815	0.2450664043	2.4510483742	1        	1
365	0.0005207290	0.0173783740	0.0077530311	0.0570137410	0.0470870449	0.0006543510	0.1292321910	0.1304072710	-0.0719118118	0.2441203594	2.4581403732	1        	1
366	0.0003502371	0.0173605850	0.0091571799	0.0568709001	0.0469541529	0.0006504231	0.1303428179	0.1313434781	-0.0720157623	0.2450509071	2.4660329819	1        	1
367	0.0005311598	0.0173635602	0.0090660730	0.0567847290	0.0468994530	0.0006583950	0.1301138152	0.1313033700	-0.0720164776	0.2460923195	2.4733676910	1        	1
368	0.0003517079	0.0173548481	0.0104313949	0.0567722812	0.0469436459	0.0479141539	0.1315021701	0.1797680319	-0.0721223354	0.2465226650	2.4810500145	1        	1
369	0.0003385670	0.0173513549	0.0118108999	0.0567554161	0.0482830040	0.0006492571	0.1342006749	0.1351884990	-0.0728917122	0.2462003231	2.4884438515	1        	1
370	0.0004856300	0.0173567510	0.0131790990	0.0567910681	0.0471085471	0.0006506578	0.1344354651	0.1355717529	-0.0730146170	0.2466006279	2.4963235855	1        	1
371	0.0003583191	0.0173539170	0.0103132350	0.0569435118	0.0473638172	0.0006462578	0.1319744810	0.1329790580	-0.0727587938	0.2463638783	2.5036230087	1        	1
372	0.0005048309	0.0173583012	0.0130241269	0.0572073781	0.0476783339	0.0486383699	0.1352681401	0.1844113409	-0.0729730129	0.2458477020	2.5106883049	1        	1
373	0.0003350491	0.0173650088	0.0102624600	0.0575411632	0.0481299199	0.0006454501	0.1332985519	0.1342790511	-0.0728055239	0.2455108166	2.5180191994	1        	1
374	0.0005263640	0.0173655921	0.0102559889	0.0579799551	0.0487041050	0.0006518050	0.1343056411	0.1354838100	-0.0729483366	0.2449264526	2.5252470970	1        	1
375	0.0003440890	0.0173638130	0.0088648601	0.0584238858	0.0493258510	0.0006449202	0.1339784099	0.1349674191	-0.0725094080	0.2444653511	2.5322108269	1        	1
376	0.0005136409	0.0173705299	0.0103403761	0.0594667559	0.0518048741	0.0514775070	0.1389825360	0.1909736840	-0.0716109276	0.2459001541	2.5395984650	1        	1
377	0.0003282561	0.0173627120	0.0085118902	0.0601360758	0.0512641910	0.0006395001	0.1372748690	0.1382426252	-0.0692855120	0.2470202446	2.5526170731	1        	1
378	0.0005125431	0.0173703500	0.0088530509	0.0608065182	0.0519047040	0.0006413180	0.1389346230	0.1400884842	-0.0670450926	0.2480337620	2.5591287613	1        	1
379	0.0003429479	0.0173632521	0.0088571550	0.0615143059	0.0525165510	0.0006381541	0.1402512640	0.1412323660	-0.0651469231	0.2485260963	2.5647211075	1        	1
380	0.0005364639	0.0173450499	0.0102603082	0.0622322329	0.0530938960	0.0540043961	0.1429314869	0.1974723469	-0.0622884035	0.2494902611	2.5701222420	1        	1
381	0.0003334621	0.0173364698	0.0086113161	0.0630690649	0.0537445911	0.0006382980	0.1427614419	0.1437332020	-0.0599141121	0.2504565716	2.5752391815	1        	1
382	0.0005415680	0.0173121889	0.0103331162	0.0639763139	0.0543807619	0.0006402081	0.1460023809	0.1471841570	-0.0576238632	0.2507917881	2.5800585747	1        	1
383	0.0003431258	0.0172771930	0.0090314590	0.0650123961	0.0550483151	0.0006393509	0.1463693632	0.1473518398	-0.0550050735	0.2517466545	2.5846800804	1        	1
384	0.0003477170	0.0172545230	0.0114106589	0.0661519221	0.0557063180	0.0565915939	0.1505234221	0.2074627329	-0.0522933006	0.2525701523	2.5884132385	1        	1
385	0.0004922471	0.0172738361	0.0086892471	0.0674546559	0.0563425510	0.0006392510	0.1497602900	0.1508917881	-0.0497341156	0.2522213459	2.5909571648	1        	1
386	0.0003417390	0.0171780789	0.0072726470	0.0688913469	0.0571284392	0.0006394209	0.1504705120	0.1514516720	-0.0466594696	0.2526626587	2.5932097435	1        	1
387	0.0005128151	0.0170816809	0.0105654111	0.0707421510	0.0581423070	0.0006472878	0.1565315500	0.1576916529	-0.0429791212	0.2547664642	2.5953550339	1        	1
388	0.0003492900	0.0171033021	0.0107440110	0.0726071799	0.0592545560	0.0601391750	0.1597090489	0.2201975139	-0.0399786234	0.2559499741	2.5963373184	1        	1
389	0.0005217900	0.0188893029	0.0092806891	0.0743273331	0.0602802709	0.0006555850	0.1627775959	0.1639549709	-0.0372841358	0.2558600903	2.5974168777	1        	1
390	0.0003479701	0.0170528521	0.0089296410	0.0758902021	0.0611756779	0.0006454571	0.1630483731	0.1640418002	-0.0335208178	0.2589528561	2.5983600616	1        	1
391	0.0005226538	0.0170638240	0.0104190742	0.0776315539	0.0622244901	0.0006489600	0.1673389422	0.1685105560	-0.0303735733	0.2591035366	2.5996828079	1        	1
392	0.0003431030	0.0170788011	0.0107664778	0.0796646681	0.0633487841	0.0642460790	0.1708587310	0.2354479129	-0.0275676250	0.2587909698	2.6001276970	1        	1
393	0.0005161359	0.0171008802	0.0089180449	0.0818574920	0.0646584390	0.0006421350	0.1725348560	0.1736931270	-0.0255508423	0.2573037148	2.6007275581	1        	1
394	0.0003510390	0.0171447229	0.0176013319	0.0839403791	0.0658251860	0.0006486471	0.1845116199	0.1855113059	-0.0235693455	0.2554950714	2.6016573906	1        	1
395	0.0005360669	0.0172164422	0.0103349870	0.0858390590	0.0668522969	0.0006488459	0.1802427850	0.1814276979	-0.0204423666	0.2560462952	2.6021714211	1        	1
396	0.0003569569	0.0172423841	0.0088935199	0.0881806021	0.0678399170	0.0687162429	0.1821564231	0.2512296229	-0.0165871382	0.2561364174	2.6022381783	1        	1
397	0.0005226110	0.0172774701	0.0092126289	0.0903994129	0.0689106751	0.0006414140	0.1858001871	0.1869642120	-0.0138150454	0.2552466393	2.6023306847	1        	1
398	0.0003456250	0.0173230490	0.0106646928	0.0923526401	0.0698613420	0.0006489600	0.1902017239	0.1911963089	-0.0109972954	0.2533867359	2.6015267372	1        	1
399	0.0003399481	0.0173570509	0.0175479872	0.0951333300	0.0708043189	0.0006449751	0.2008426869	0.2018276101	-0.0065407753	0.2549486160	2.6000752449	1        	1
400	0.0004904701	0.0173576679	0.0102783339	0.0964909170	0.0716597082	0.0724968810	0.1957866270	0.2687739781	-0.0022834539	0.2559843063	2.6005468369	1        	1
401	0.0003398771	0.0173520790	0.0091587929	0.0985721431	0.0724868400	0.0006379660	0.1975698550	0.1985476981	0.0020105839	0.2563633919	2.6010713577	1        	1
402	0.0005081911	0.0173588020	0.0091669869	0.1005177752	0.0731156629	0.0006381890	0.2001592270	0.2013056071	0.0075043440	0.2568869591	2.6012129784	1        	1
403	0.0003579028	0.0173711341	0.0091411879	0.1023653871	0.0739096850	0.0006342758	0.2027873942	0.2037795729	0.0121746063	0.2563865185	2.6030383110	1        	1
404	0.0005180759	0.0185211131	0.0092125100	0.1042947441	0.0745738770	0.0754639900	0.2066022442	0.2825843100	0.0172162056	0.2568976879	2.6022186279	1        	1
405	0.0003317350	0.0174691118	0.0105686560	0.1061590579	0.0750950221	0.0006324770	0.2092918479	0.2102560599	0.0225831270	0.2574782372	2.6037464142	1        	1
406	0.0005207418	0.0174757030	0.0105827120	0.1082259491	0.0757748839	0.0006228480	0.2120592480	0.2132028379	0.0284802914	0.2593798637	2.6064748764	1        	1
407	0.0003567510	0.0174747910	0.0120102090	0.1108634560	0.0763010818	0.0006247300	0.2166495379	0.2176310190	0.0336265564	0.2603142262	2.6085624695	1        	1
408	0.0005332159	0.0174646061	0.0119335558	0.1131429900	0.0765347641	0.0780632209	0.2190759161	0.2976723530	0.0387328863	0.2609193325	2.6112346649	1        	1
409	0.0003380810	0.0174591851	0.0090580909	0.1150225801	0.0765391300	0.0006185761	0.2180789860	0.2190356432	0.0453459024	0.2644782066	2.6140341759	1        	1
410	0.0005222631	0.0174596629	0.0104975961	0.1169262270	0.0764537659	0.0006165921	0.2213372518	0.2224761071	0.0516390800	0.2675106525	2.6185669899	1        	1
411	0.0003495279	0.0174499219	0.0090557572	0.1188688099	0.0759986660	0.0006211130	0.2213731550	0.2223437959	0.0550425053	0.2662243843	2.6200804710	1        	1
412	0.0003352100	0.0174444381	0.0104990019	0.1208835091	0.0754448508	0.0776421081	0.2242717999	0.3022491180	0.0600897074	0.2661786079	2.6263952255	1        	1
413	0.0005011309	0.0174409109	0.0090176321	0.1230486329	0.0747842891	0.0006145500	0.2242914650	0.2254071459	0.0662970543	0.2676451206	2.6333179474	1        	1
414	0.0003420990	0.0174322920	0.0090162519	0.1258741762	0.0742490028	0.0006118661	0.2265717229	0.2275256880	0.0712631941	0.2652733326	2.6370677948	1        	1
415	0.0005023920	0.0174280209	0.0090471881	0.1284974590	0.0737871539	0.0006094521	0.2287598220	0.2298716661	0.0742650032	0.2596204281	2.6425685883	1        	1
416	0.0003363290	0.0173874490	0.0118928810	0.1309855671	0.0742422920	0.0766663130	0.2345081891	0.3115108311	0.0804101229	0.2597801685	2.6481060982	1        	1
417	0.0004908519	0.0173634491	0.0118502800	0.1325586480	0.0748474428	0.0006060901	0.2366198199	0.2377167619	0.0867964029	0.2612731457	2.6500539780	1        	1
418	0.0003446969	0.0173317480	0.0089994729	0.1347698751	0.0754688808	0.0006081040	0.2365699769	0.2375227779	0.0888850689	0.2580318451	2.6493916512	1        	1
419	0.0005117180	0.0172975110	0.0103990398	0.1359300481	0.0756136230	0.0006045019	0.2392402219	0.2403564418	0.0965418816	0.2611207962	2.6548748016	1        	1
420	0.0003540791	0.0172917079	0.0088804772	0.1367628579	0.0756400209	0.0785074311	0.2385750639	0.3174365740	0.1038109064	0.2637321949	2.6549553871	1        	1
421	0.0005017729	0.0172537721	0.0089751780	0.1390186870	0.0762147449	0.0006091991	0.2414623820	0.2425733539	0.1077529192	0.2592744827	2.6560182571	1        	1
422	0.0003433682	0.0172524659	0.0075226149	0.1400739860	0.0763497520	0.0006051969	0.2411988189	0.2421473840	0.1163372993	0.2523791790	2.6576266289	1        	1
423	0.0005227081	0.0172508350	0.0089426490	0.1409977251	0.0763379249	0.0006014251	0.2435291340	0.2446532671	0.1232929230	0.2511978149	2.6574201584	1        	1
424	0.0003444080	0.0172888341	0.0082708248	0.1418947680	0.0764705860	0.0796853942	0.2439250129	0.3239548150	0.1291894913	0.2480752468	2.6559467316	1        	1
425	0.0005257099	0.0172948071	0.0089700499	0.1419473391	0.0763171918	0.0006021780	0.2445293879	0.2456572759	0.1371206045	0.2485849857	2.6535139084	1        	1
426	0.0003460601	0.0172765278	0.0085681400	0.1420775470	0.0762257711	0.0005982791	0.2441479859	0.2450923251	0.1460729837	0.2484729290	2.6527905464	1        	1
427	0.0003427570	0.0172823020	0.0100329330	0.1422791660	0.0761803351	0.0005997729	0.2457747362	0.2467172660	0.1518598795	0.2449758053	2.6482872963	1        	1
428	0.0004952489	0.0183185870	0.0100318610	0.1422711080	0.0761855701	0.0793970500	0.2468071261	0.3266994250	0.1614934206	0.2428543568	2.6447687149	1        	1
429	0.0003278381	0.0172971739	0.0089307830	0.1419870851	0.0760716510	0.0005989929	0.2442866929	0.2452135240	0.1717762947	0.2418715954	2.6431293488	1        	1
430	0.0005153921	0.0172793330	0.0085921271	0.1421050518	0.0760665901	0.0005969729	0.2440431020	0.2451554670	0.1801874638	0.2380819321	2.6365389824	1        	1
431	0.0003433481	0.0172886550	0.0089562428	0.1421916650	0.0766480481	0.0005976420	0.2450846110	0.2460256012	0.1897174120	0.2335667610	2.6330065727	1        	1
432	0.0005070351	0.0172844240	0.0086068520	0.1420167990	0.0765352829	0.0795775671	0.2444433579	0.3245279600	0.2017453909	0.2323281765	2.6284999847	1        	1
433	0.0003314002	0.0172782119	0.0086006550	0.1417019479	0.0768092230	0.0005936571	0.2443900378	0.2453150952	0.2132745981	0.2307305336	2.6228179932	1        	1
434	0.0005205169	0.0172997152	0.0103168010	0.1416635290	0.0773024808	0.0005968660	0.2465825260	0.2476999089	0.2229326963	0.2260127068	2.6143159866	1        	1
435	0.0003393919	0.0173082431	0.0127972071	0.1412312549	0.0777417959	0.0006005422	0.2490785010	0.2500184351	0.2362337112	0.2252056599	2.6092519760	1        	1
436	0.0005272981	0.0173014598	0.0088153372	0.1396158058	0.0773974061	0.0801770729	0.2431300089	0.3238343799	0.2519016266	0.2288155556	2.6019420624	1        	1
437	0.0003288020	0.0172690130	0.0084554739	0.1374336530	0.0763157730	0.0005953100	0.2394739129	0.2403980249	0.2692748308	0.2345776558	2.5935316086	1        	1
438	0.0005424730	0.0172812061	0.0088353879	0.1354602592	0.0749443329	0.0005952790	0.2365211861	0.2376589382	0.2825846672	0.2357003689	2.5852484703	1        	1
439	0.0003466280	0.0172816019	0.0089453659	0.1347463701	0.0744581909	0.0006040821	0.2354315289	0.2363822390	0.2904467583	0.2301838398	2.5743508339	1        	1
440	0.0005232771	0.0172733890	0.0089565581	0.1346763799	0.0749942260	0.0773680280	0.2359005529	0.3137918580	0.2962989807	0.2213311195	2.5658578873	1        	1
441	0.0003259759	0.0172500152	0.0100419328	0.1351165571	0.0758168190	0.0005975070	0.2382253241	0.2391488070	0.3040342331	0.2145466805	2.5582404137	1        	1
442	0.0003379900	0.0172751062	0.0104006070	0.1343266589	0.0763002590	0.0006004691	0.2383026311	0.2392410901	0.3175427914	0.2156465054	2.5495595932	1        	1
443	0.0005097890	0.0172512641	0.0103256449	0.1335367521	0.0759903518	0.0005893600	0.2371040129	0.2382031619	0.3427253962	0.2196030617	2.5321087837	1        	1
444	0.0003485801	0.0172657559	0.0085774371	0.1328253008	0.0755486251	0.0775717180	0.2342171189	0.3121374170	0.3529344797	0.2188344002	2.5212306976	1        	1
445	0.0005015580	0.0172469511	0.0086072900	0.1322944111	0.0754317909	0.0005888359	0.2335804431	0.2346708369	0.3630174398	0.2160985470	2.5130534172	1        	1
446	0.0003457740	0.0172432149	0.0089770630	0.1316800532	0.0750501540	0.0005858990	0.2329504851	0.2338821581	0.3735631704	0.2161190510	2.5043296814	1        	1
447	0.0005164710	0.0172336190	0.0103572551	0.1314968071	0.0750153610	0.0005856520	0.2341030422	0.2352051651	0.3812595606	0.2131869793	2.4966125488	1        	1
448	0.0003419751	0.0172444310	0.0103238779	0.1311623170	0.0750963900	0.0768479949	0.2338270159	0.3110169859	0.3882182837	0.2111697197	2.4885878563	1        	1
449	0.0005114882	0.0172141818	0.0102957650	0.1313085910	0.0752903961	0.0005874441	0.2341089339	0.2352078662	0.3969331980	0.2093279362	2.4807658195	1        	1
450	0.0003400091	0.0172216229	0.0074866570	0.1314540661	0.0755949239	0.0005815879	0.2317572699	0.2326788669	0.4038583040	0.2051556110	2.4754209518	1        	1
451	0.0005374858	0.0183287151	0.0100029579	0.1312564251	0.0757338761	0.0005820468	0.2353219741	0.2364415068	0.4139810801	0.2047407627	2.4700922966	1        	1
452	0.0003368289	0.0172130251	0.0088912230	0.1311089380	0.0756931810	0.0771959659	0.2329063672	0.3104391620	0.4237369299	0.2048380375	2.4635181427	1        	1
453	0.0005076590	0.0172216631	0.0088717558	0.1311719981	0.0759024830	0.0005825970	0.2331679000	0.2342581560	0.4309867620	0.2012398243	2.4569630623	1        	1
454	0.0003403320	0.0172095150	0.0099652740	0.1308350151	0.0761067879	0.0005846571	0.2341165920	0.2350415811	0.4413124323	0.2008347511	2.4515957832	1        	1
455	0.0003324570	0.0189983959	0.0116439650	0.1307937880	0.0758681081	0.0005798349	0.2373042570	0.2382165489	0.4522699118	0.1995205879	2.4465775490	1        	1
456	0.0004914301	0.0172416540	0.0102473299	0.1308834071	0.0761745160	0.0775275188	0.2345469070	0.3125658559	0.4606224298	0.1965212822	2.4401760101	1        	1
457	0.0003257841	0.0172785069	0.0088285070	0.1310853141	0.0766121368	0.0005757741	0.2338044648	0.2347060230	0.4701117277	0.1937847137	2.4360318184	1        	1
458	0.0005078590	0.0172616688	0.0088772781	0.1305373090	0.0767441420	0.0006529191	0.2334203979	0.2345811760	0.4825559855	0.1950292587	2.4338302612	1        	1
459	0.0003394131	0.0172702039	0.0115338219	0.1300501530	0.0763753881	0.0005760561	0.2352295669	0.2361450361	0.4952634573	0.1974301338	2.4272446632	1        	1
460	0.0005218398	0.0172595682	0.0098506499	0.1297809351	0.0765822700	0.0777184658	0.2334734232	0.3117137288	0.5038622618	0.1935393810	2.4234642982	1        	1
461	0.0003245170	0.0172844219	0.0101756309	0.1293740619	0.0765779731	0.0005733161	0.2334120879	0.2343099210	0.5145803690	0.1914989948	2.4197635651	1        	1
462	0.0005110442	0.0172820799	0.0087839400	0.1287829091	0.0765204600	0.0005760759	0.2313693890	0.2324565090	0.5262526274	0.1925609112	2.4148521423	1        	1
463	0.0003371420	0.0172656549	0.0101403212	0.1285752980	0.0762409049	0.0005776291	0.2322221790	0.2331369501	0.5351687670	0.1905436516	2.4081959724	1        	1
464	0.0005196140	0.0172771618	0.0101654371	0.1288617239	0.0764106121	0.0773670529	0.2327149350	0.3106016018	0.5429188013	0.1869103909	2.4053983688	1        	1
465	0.0003236721	0.0173088380	0.0170466721	0.1293058910	0.0767097839	0.0005744142	0.2403711849	0.2412692711	0.5504533052	0.1830105782	2.4019141197	1        	1
466	0.0005276219	0.0173300121	0.0114573350	0.1294290600	0.0770492179	0.0005687780	0.2352656249	0.2363620249	0.5637942553	0.1838111877	2.3995165825	1        	1
467	0.0003387800	0.0173479610	0.0154929399	0.1299795201	0.0771124051	0.0005676819	0.2399328260	0.2408392879	0.5748337507	0.1822192669	2.3967175484	1        	1
468	0.0005448258	0.0173718331	0.0099842271	0.1305882318	0.0775677811	0.0783562420	0.2355120732	0.3144131410	0.5850571394	0.1786799431	2.3963618279	1        	1
469	0.0003278530	0.0173858681	0.0098976959	0.1311805821	0.0778262250	0.0005686500	0.2362903710	0.2371868740	0.5960031748	0.1771759987	2.3957753181	1        	1
470	0.0003337162	0.0173842700	0.0098506669	0.1322563791	0.0779421150	0.0005655540	0.2374334310	0.2383327011	0.6045657396	0.1738042831	2.3947710991	1        	1
471	0.0005029771	0.0173776338	0.0111526870	0.1325266010	0.0779886602	0.0005710619	0.2390455820	0.2401196209	0.6155492067	0.1720905304	2.3930511475	1        	1
472	0.0003357560	0.0173394061	0.0097876610	0.1327079928	0.0776321001	0.0784072189	0.2374671600	0.3162101349	0.6242109537	0.1724340916	2.3886232376	1        	1
473	0.0004893688	0.0173355660	0.0163288722	0.1324946259	0.0773879851	0.0005702609	0.2435470491	0.2446066788	0.6349266768	0.1723411083	2.3852615356	1        	1
474	0.0003406431	0.0173181409	0.0149556701	0.1323403160	0.0771912890	0.0005637479	0.2418054161	0.2427098071	0.6397725344	0.1708815098	2.3768920898	1        	1
475	0.0005101610	0.0172991070	0.0162124999	0.1321246650	0.0769854749	0.0005681121	0.2426217468	0.2437000200	0.6479898691	0.1688997746	2.3745713234	1        	1
476	0.0003392990	0.0172777132	0.0096263939	0.1316080801	0.0765621609	0.0772920840	0.2350743480	0.3127057310	0.6580964327	0.1687104702	2.3720240593	1        	1
477	0.0004922850	0.0172882772	0.0160389699	0.1318129459	0.0763529511	0.0005691571	0.2414931441	0.2425545861	0.6675635576	0.1687233448	2.3644804955	1        	1
478	0.0003437030	0.0172672481	0.0134864899	0.1319809151	0.0761969080	0.0005747410	0.2389315611	0.2398500051	0.6792944670	0.1682708263	2.3672838211	1        	1
479	0.0005250729	0.0172693841	0.0160049649	0.1321811180	0.0758772569	0.0005755941	0.2413327240	0.2424333910	0.6873294115	0.1655156612	2.3664445877	1        	1
480	0.0003356191	0.0172640178	0.0159372750	0.1321424642	0.0756329368	0.0763885500	0.2409766938	0.3177008629	0.6978107691	0.1634924412	2.3686933517	1        	1
481	0.0005117240	0.0172853640	0.0120529020	0.1321342369	0.0756610471	0.0005926678	0.2371335500	0.2382379419	0.7065848112	0.1651704311	2.3632745743	1        	1
482	0.0003349110	0.0172879279	0.0120214550	0.1321921640	0.0757111690	0.0005898441	0.2372127159	0.2381374710	0.7160998583	0.1649219990	2.3645377159	1        	1
483	0.0003341059	0.0172879391	0.0095615410	0.1322110540	0.0756113569	0.0005865390	0.2346718910	0.2355925359	0.7255128622	0.1628687382	2.3632469177	1        	1
484	0.0004761131	0.0173030768	0.0133798900	0.1319551792	0.0756780689	0.0764167921	0.2383162149	0.3152091200	0.7300971746	0.1621656418	2.3582940102	1        	1
485	0.0003245750	0.0172871379	0.0107594000	0.1315078670	0.0757657681	0.0005806610	0.2353201730	0.2362254090	0.7393463850	0.1654026508	2.3539795876	1        	1
486	0.0005086618	0.0190772060	0.0107565119	0.1309136131	0.0758717279	0.0005839032	0.2366190590	0.2377116240	0.7484048605	0.1685833931	2.3514180183	1        	1
487	0.0003332561	0.0172648281	0.0082313688	0.1302335660	0.0758046091	0.0005808799	0.2315343721	0.2324485080	0.7551862001	0.1652679443	2.3482956886	1        	1
488	0.0005111711	0.0172982591	0.0159398268	0.1300716430	0.0759872161	0.0767268590	0.2392969450	0.3165349751	0.7560380697	0.1627790928	2.3415975571	1        	1
489	0.0003194101	0.0173349199	0.0095392240	0.1296291421	0.0760453129	0.0005798989	0.2325485989	0.2334479080	0.7605539560	0.1620993614	2.3375802040	1        	1
490	0.0005080299	0.0173392070	0.0108071810	0.1295041461	0.0761327429	0.0005775229	0.2337832770	0.2348688298	0.7656549215	0.1613636017	2.3288478851	1        	1
