frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
325	0.0003560560	0.0028100619	0.0249656721	0.1997649630	0.1734226949	0.0009482410	0.4009633919	0.4022676889	-0.0247732401	0.2359466553	2.2004551888	1        	1
326	0.0005244799	0.0025104701	0.0193640909	0.1902316080	0.1717478000	0.0009163532	0.3838539689	0.3852948020	-0.0267230272	0.2357044220	2.2076401711	1        	1
327	0.0003324451	0.0030002089	0.0216513891	0.1756473770	0.1693810560	0.0009202131	0.3696800310	0.3709326892	-0.0284605026	0.2360599041	2.2173686028	1        	1
328	0.0003607750	0.0024676609	0.0216451441	0.1774702321	0.1671824809	0.1695124730	0.3687655181	0.5386387662	-0.0288877487	0.2387561798	2.2236447334	1        	1
329	0.0004906980	0.0028324320	0.0207454120	0.2051798799	0.1651588350	0.0009488810	0.3939165589	0.3953561380	-0.0305131674	0.2395591736	2.2323441505	1        	1
330	0.0003725509	0.0025592779	0.0196897171	0.1829424270	0.1633580721	0.0009512259	0.3685494941	0.3698732709	-0.0323734283	0.2399713993	2.2402863503	1        	1
331	0.0005067270	0.0029228250	0.0215724439	0.1716059360	0.1622740740	0.0009470771	0.3583752790	0.3598290831	-0.0341706276	0.2407011986	2.2498998642	1        	1
332	0.0003326670	0.0027367941	0.0220229400	0.1694010901	0.1599889300	0.1620469398	0.3541497542	0.5165293610	-0.0356968641	0.2412128448	2.2584848404	1        	1
333	0.0005508701	0.0028352011	0.0207646668	0.1634080661	0.1630137349	0.0009420840	0.3500216689	0.3515146230	-0.0376424789	0.2413778305	2.2679777145	1        	1
334	0.0003340270	0.0028225430	0.0209114130	0.1690422751	0.1554630890	0.0009332879	0.3482393201	0.3495066350	-0.0398774147	0.2413773537	2.2758388519	1        	1
335	0.0005060961	0.0027750919	0.0233984559	0.1688539940	0.1531863280	0.0009193951	0.3482138698	0.3496393610	-0.0417932272	0.2422134876	2.2846150398	1        	1
336	0.0003605050	0.0023605120	0.0177872370	0.1604714999	0.1505328161	0.1525526140	0.3311520650	0.4840651839	-0.0433095694	0.2442634106	2.2924246788	1        	1
337	0.0005632162	0.0028808059	0.0243187021	0.1640519090	0.1477942041	0.0009584380	0.3390456210	0.3405672752	-0.0448189974	0.2465193272	2.2999048233	1        	1
338	0.0003524350	0.0025142671	0.0187815970	0.1652383499	0.1452297771	0.0009584539	0.3317639912	0.3330748801	-0.0466462374	0.2482633591	2.3062105179	1        	1
339	0.0005564119	0.0030467140	0.0227177232	0.1653367309	0.1428335072	0.0009312730	0.3339346752	0.3354223601	-0.0490380526	0.2483389378	2.3117942810	1        	1
340	0.0003273361	0.0027228280	0.0203900251	0.1715824269	0.1405929090	0.1426852641	0.3352881889	0.4783007891	-0.0512837172	0.2485954762	2.3169679642	1        	1
341	0.0003295331	0.0027759420	0.0204619691	0.1641800180	0.1382145290	0.0009588569	0.3256324581	0.3269208481	-0.0535422564	0.2491683960	2.3217067719	1        	1
342	0.0005312942	0.0026847238	0.0229231711	0.1766018260	0.1359630500	0.0009689571	0.3381727708	0.3396730220	-0.0556058884	0.2495470047	2.3272838593	1        	1
343	0.0003355918	0.0029356282	0.0229789990	0.1651750710	0.1334117069	0.0009286432	0.3245014050	0.3257656400	-0.0574369431	0.2496623993	2.3321952820	1        	1
344	0.0004972389	0.0023519502	0.0201466160	0.1761426658	0.1305111572	0.1325888769	0.3291523892	0.4622385050	-0.0585503578	0.2514033318	2.3375926018	1        	1
345	0.0003332230	0.0030386290	0.0211307071	0.1768604910	0.1277728470	0.0009701529	0.3288026741	0.3301060500	-0.0603773594	0.2512621880	2.3430919647	1        	1
346	0.0005664059	0.0026578892	0.0190648290	0.1614872790	0.1258209979	0.0009642290	0.3090309950	0.3105616299	-0.0619211197	0.2510564327	2.3482460976	1        	1
347	0.0003943872	0.0023941209	0.0364936159	0.1712477061	0.1239566731	0.0009652129	0.3340921160	0.3354517161	-0.0641648769	0.2496657372	2.3528137207	1        	1
348	0.0005236149	0.0029348321	0.0178966071	0.1704049390	0.1219975040	0.1241345908	0.3132338822	0.4378920880	-0.0649205446	0.2520072460	2.3584756851	1        	1
349	0.0003352009	0.0024591351	0.0181166618	0.1700215910	0.1196203360	0.0009639862	0.3102177239	0.3115169110	-0.0664429665	0.2516300678	2.3642745018	1        	1
350	0.0005259921	0.0027480940	0.0219957049	0.1719930652	0.1182776580	0.0009603540	0.3150145221	0.3165008682	-0.0685428381	0.2501597404	2.3731670380	1        	1
351	0.0003383909	0.0029843210	0.0233422560	0.1509001541	0.1171816960	0.0009626320	0.2944084271	0.2957094500	-0.0691869259	0.2510397434	2.3775687218	1        	1
352	0.0005719829	0.0025874982	0.0237733959	0.1594640871	0.1164278940	0.1188573840	0.3022528752	0.4216822421	-0.0699193478	0.2506940365	2.3822207451	1        	1
353	0.0003699870	0.0029574009	0.0187098822	0.1562175900	0.1156217579	0.0009412679	0.2935066309	0.2948178858	-0.0701522827	0.2495493889	2.3867077827	1        	1
354	0.0005383820	0.0024260881	0.0247858770	0.1551562219	0.1147074171	0.0009659298	0.2970756041	0.2985799159	-0.0700715780	0.2502627373	2.3914027214	1        	1
355	0.0003293508	0.0029686540	0.0354173610	0.1524925050	0.1138880220	0.0009346982	0.3047665420	0.3060305910	-0.0706288815	0.2487411499	2.3961086273	1        	1
356	0.0003793351	0.0026233080	0.0200213538	0.1552045080	0.1128282631	0.1148920921	0.2906774329	0.4059488601	-0.0704988241	0.2486925125	2.4008207321	1        	1
357	0.0005131159	0.0028426242	0.0281256649	0.1558192300	0.1119820119	0.0009419071	0.2987695311	0.3002245540	-0.0700181723	0.2491111755	2.4064798355	1        	1
358	0.0003294782	0.0023781918	0.0224522671	0.1510989319	0.1114374881	0.0009496100	0.2873668789	0.2886459671	-0.0704368353	0.2477385998	2.4119267464	1        	1
359	0.0005537590	0.0026575259	0.0257433781	0.1609755389	0.1109752222	0.0009725678	0.3003516651	0.3018779920	-0.0710710287	0.2460174561	2.4173707962	1        	1
360	0.0003271438	0.0030287181	0.0258134240	0.1404788091	0.1104672989	0.1125537171	0.2797882501	0.3926691110	-0.0711495876	0.2446939945	2.4235463142	1        	1
361	0.0005106591	0.0024479181	0.0254942419	0.1493941119	0.1099876270	0.0009363201	0.2873238989	0.2887708780	-0.0712219477	0.2445330620	2.4299688339	1        	1
362	0.0003370962	0.0026094809	0.0262763710	0.1458246042	0.1088439429	0.0009270231	0.2835543989	0.2848185182	-0.0712288618	0.2447526455	2.4365496635	1        	1
363	0.0005748109	0.0027556052	0.0223391969	0.1466899170	0.1079587121	0.0009686321	0.2797434311	0.2812868741	-0.0709394217	0.2457435131	2.4437007904	1        	1
364	0.0009813539	0.0026517580	0.0223027491	0.1476006981	0.1072927599	0.1093093071	0.2798479651	0.3901386261	-0.0714004040	0.2450690269	2.4509863853	1        	1
365	0.0005255342	0.0028743730	0.0190877039	0.1545795142	0.1065614750	0.0009228110	0.2831030660	0.2845514112	-0.0718746185	0.2441177368	2.4580869675	1        	1
366	0.0003342701	0.0026399361	0.0200405628	0.1532113771	0.1058816100	0.0009275640	0.2817734859	0.2830353200	-0.0719686747	0.2450423241	2.4659724236	1        	1
367	0.0005366830	0.0023509900	0.0188721130	0.1411534299	0.1055353940	0.0009467150	0.2679119268	0.2693953249	-0.0719771385	0.2460911274	2.4733076096	1        	1
368	0.0003390198	0.0029072652	0.0265708310	0.1586926449	0.1054146241	0.1127289860	0.2935853652	0.4066533709	-0.0720813274	0.2465271950	2.4809813499	1        	1
369	0.0003452392	0.0027189059	0.0284037380	0.1471869398	0.1053894991	0.0009452710	0.2836990829	0.2849895931	-0.0728428364	0.2462048531	2.4883680344	1        	1
370	0.0004847960	0.0023408970	0.0246595971	0.1495399170	0.1055917109	0.0009059561	0.2821321220	0.2835228741	-0.0729701519	0.2466042042	2.4962558746	1        	1
371	0.0003963870	0.0028293740	0.0233996389	0.1543288480	0.1062328869	0.0009090011	0.2867907479	0.2880961359	-0.0727230310	0.2463643551	2.5035576820	1        	1
372	0.0005047750	0.0023430651	0.0277666149	0.1586054761	0.1071452920	0.1089961738	0.2958604482	0.4053613970	-0.0729390383	0.2458455563	2.5106225014	1        	1
373	0.0003333290	0.0027757999	0.0243910810	0.1574165812	0.1082998659	0.0009097741	0.2928833279	0.2941264310	-0.0727726221	0.2455127239	2.5179576874	1        	1
374	0.0005784181	0.0023164810	0.0242529600	0.1811568099	0.1100378120	0.0009254760	0.3177640629	0.3192679570	-0.0729125738	0.2449250221	2.5251765251	1        	1
375	0.0004001749	0.0023429550	0.0215746791	0.1608153861	0.1122806470	0.0009238129	0.2970136672	0.2983376549	-0.0724750757	0.2444617748	2.5321469307	1        	1
376	0.0005259919	0.0029593050	0.0244174672	0.1678242809	0.1158551991	0.1176520889	0.3110562521	0.4292343329	-0.0715838671	0.2458994389	2.5395317078	1        	1
377	0.0003843480	0.0026031260	0.0221885331	0.1648543780	0.1182843519	0.0008720660	0.3079303890	0.3091868029	-0.0692521334	0.2470195293	2.5525522232	1        	1
378	0.0005959361	0.0028021450	0.0257726379	0.1682022740	0.1196366572	0.0009159660	0.3164137141	0.3179256162	-0.0670020580	0.2480406761	2.5590486526	1        	1
379	0.0003378920	0.0023723780	0.0160591991	0.1833027909	0.1211565461	0.0008882701	0.3228909140	0.3241170761	-0.0651035309	0.2485203743	2.5646505356	1        	1
380	0.0005886559	0.0028754380	0.0217170261	0.1731438609	0.1227687520	0.1298444609	0.3205050770	0.4509381938	-0.0622510910	0.2494957447	2.5700488091	1        	1
381	0.0003341110	0.0023613852	0.0207848360	0.1726329590	0.1239967619	0.0009211181	0.3197759420	0.3210311711	-0.0598722696	0.2504541874	2.5751628876	1        	1
382	0.0005442160	0.0023897470	0.0208103049	0.1848026530	0.1259302590	0.0008949370	0.3339329639	0.3353721169	-0.0575860739	0.2507889271	2.5799846649	1        	1
383	0.0003408631	0.0029767079	0.0171612261	0.1832505569	0.1282118401	0.0009204079	0.3316003310	0.3328616021	-0.0549627542	0.2517445087	2.5845994949	1        	1
384	0.0003396890	0.0027568629	0.0239623750	0.1612431521	0.1295965600	0.1314974069	0.3175589500	0.4493960459	-0.0522481203	0.2525715828	2.5883383751	1        	1
385	0.0005732160	0.0028282159	0.0247047502	0.1723976440	0.1315158969	0.0009410200	0.3314465070	0.3329607430	-0.0496890545	0.2522161007	2.5908746719	1        	1
386	0.0003405521	0.0024264278	0.0205446701	0.1678398901	0.1335711230	0.0009371149	0.3243821110	0.3256597780	-0.0466163158	0.2526686192	2.5931253433	1        	1
387	0.0005439911	0.0028808650	0.0255347779	0.1636329470	0.1368154560	0.0009176161	0.3288640459	0.3303256531	-0.0429388285	0.2547664642	2.5952744484	1        	1
388	0.0003361211	0.0024490561	0.0258125479	0.1707703569	0.1401075991	0.1424153671	0.3391395600	0.4818910481	-0.0399324894	0.2559540272	2.5962505341	1        	1
389	0.0005788559	0.0029006030	0.0208060180	0.1780155380	0.1429461699	0.0009245542	0.3446683290	0.3461717390	-0.0372374058	0.2558710575	2.5973300934	1        	1
390	0.0003414261	0.0023709289	0.0179334481	0.1964137258	0.1453588211	0.0009555940	0.3620769239	0.3633739441	-0.0334789753	0.2589604855	2.5982646942	1        	1
391	0.0005486649	0.0029085509	0.0217458971	0.1658283649	0.1543523981	0.0009107960	0.3448352111	0.3462946720	-0.0303376913	0.2591063976	2.5995631218	1        	1
392	0.0003943138	0.0026958841	0.0259262370	0.1863481749	0.1521640751	0.1541939930	0.3671343711	0.5217226779	-0.0274946690	0.2587692738	2.6000075340	1        	1
393	0.0005830079	0.0028196750	0.0216421110	0.1886292670	0.1558842061	0.0009510340	0.3689752591	0.3705093011	-0.0255128145	0.2573049068	2.6005854607	1        	1
394	0.0003399379	0.0024439481	0.0391417239	0.1935679622	0.1590476190	0.0009524380	0.3942012531	0.3954936289	-0.0235316753	0.2554948330	2.6014990807	1        	1
395	0.0006067930	0.0029033129	0.0188385991	0.1901380999	0.1623049641	0.0009514550	0.3741849761	0.3757432241	-0.0204083920	0.2560489178	2.6020026207	1        	1
396	0.0003825999	0.0024889039	0.0206815421	0.1700548900	0.1660750660	0.1677161229	0.3593004020	0.5273991248	-0.0165554285	0.2561275959	2.6020517349	1        	1
397	0.0005747508	0.0029069991	0.0221311550	0.1948913359	0.1693249231	0.0009386679	0.3892544131	0.3907678318	-0.0137895346	0.2552354336	2.6021127701	1        	1
398	0.0003390510	0.0024603282	0.0245828868	0.1885921231	0.1715869450	0.0009115089	0.3872222831	0.3884728430	-0.0109745264	0.2533946037	2.6012792587	1        	1
399	0.0003392950	0.0028991781	0.0328261619	0.2056538481	0.1732554699	0.0009440801	0.4146346580	0.4159180331	-0.0065605640	0.2549498081	2.5997395515	1        	1
400	0.0005235379	0.0025231841	0.0213425520	0.1731345961	0.1756564628	0.1780431611	0.3726567950	0.5512234939	-0.0022689104	0.2559943199	2.6002712250	1        	1
401	0.0003362801	0.0029474238	0.0209061750	0.1891443220	0.1782274651	0.0009513150	0.3912253859	0.3925129811	0.0020202398	0.2563681602	2.6007685661	1        	1
402	0.0005149520	0.0027843930	0.0169672430	0.1780937319	0.1799866091	0.0009338390	0.3778319771	0.3792807681	0.0075222254	0.2568936348	2.6009140015	1        	1
403	0.0003382941	0.0028577228	0.0171067871	0.1878556141	0.1823283238	0.0009261221	0.3901484478	0.3914128640	0.0121821165	0.2564058304	2.6027045250	1        	1
404	0.0005211791	0.0027376919	0.0372732980	0.1783212821	0.1840417010	0.1860869208	0.4023739730	0.5889820729	0.0172551870	0.2569205761	2.6019191742	1        	1
405	0.0003732680	0.0027971230	0.0192416969	0.1857403181	0.1868662490	0.0009077620	0.3946453871	0.3959264171	0.0226635933	0.2574880123	2.6035099030	1        	1
406	0.0005195150	0.0027413019	0.0182397780	0.1878468951	0.1882428210	0.0008877560	0.3970707960	0.3984780670	0.0285269022	0.2593462467	2.6062860489	1        	1
407	0.0003378689	0.0028451860	0.0273796630	0.2048546141	0.1902810130	0.0009019610	0.4253604761	0.4266003061	0.0336498022	0.2602815628	2.6083612442	1        	1
408	0.0005837739	0.0027970360	0.0265909901	0.2102281509	0.1911719821	0.1944094009	0.4307881591	0.6257813340	0.0387506485	0.2609112263	2.6110339165	1        	1
409	0.0003781661	0.0029368331	0.0180506669	0.2099324930	0.1926339020	0.0008699410	0.4235538950	0.4248020020	0.0453660488	0.2644410133	2.6138343811	1        	1
410	0.0005666788	0.0023768260	0.0234373340	0.2128925030	0.1921390360	0.0008867201	0.4308456990	0.4322990980	0.0516831875	0.2674324512	2.6183824539	1        	1
411	0.0003366061	0.0030930501	0.0187807519	0.2501551530	0.1924147990	0.0008711012	0.4644437539	0.4656514612	0.0550802946	0.2661619186	2.6199016571	1        	1
412	0.0003406710	0.0024747539	0.0166644731	0.2134460609	0.1924375112	0.1973121099	0.4250227991	0.6226755800	0.0601130724	0.2661507130	2.6262187958	1        	1
413	0.0005154470	0.0029095509	0.0228378680	0.2255725882	0.1965893689	0.0013610981	0.4479093759	0.4497859210	0.0663269758	0.2676086426	2.6331462860	1        	1
414	0.0003997108	0.0031757201	0.0229170381	0.2122176590	0.1920000659	0.0008509089	0.4303104831	0.4315611029	0.0713037252	0.2651960850	2.6369075775	1        	1
415	0.0005095170	0.0023978050	0.0181561019	0.2295175521	0.1919728150	0.0008358539	0.4420442740	0.4433896448	0.0742852688	0.2595942020	2.6423931122	1        	1
416	0.0003402131	0.0028473889	0.0203898770	0.2234123091	0.1923159531	0.1983877269	0.4389655280	0.6376934680	0.0804314613	0.2597851753	2.6479578018	1        	1
417	0.0005132949	0.0026061889	0.0191218210	0.2665832471	0.1926583990	0.0008482360	0.4809696560	0.4823311870	0.0868067741	0.2612552643	2.6498618126	1        	1
418	0.0003371220	0.0029868642	0.0254078740	0.2266746729	0.1925555461	0.0008296859	0.4476249572	0.4487917651	0.0889071226	0.2579901218	2.6492233276	1        	1
419	0.0005919710	0.0027051470	0.0203522111	0.2504909909	0.1932569840	0.0008365610	0.4668053330	0.4682338650	0.0965545177	0.2610940933	2.6547150612	1        	1
420	0.0003677420	0.0024674779	0.0160359282	0.2523695140	0.1938778348	0.2007789002	0.4647507549	0.6658973971	0.1038640738	0.2636301517	2.6548104286	1        	1
421	0.0005870978	0.0028044630	0.0211207820	0.2566282311	0.2001201119	0.0008050960	0.4806735881	0.4820657820	0.1077950001	0.2591414452	2.6558527946	1        	1
422	0.0003946258	0.0029583070	0.0230802011	0.2250073720	0.1945297238	0.0008136320	0.4455756040	0.4467838618	0.1163470745	0.2523059845	2.6574292183	1        	1
423	0.0005972970	0.0024061559	0.0160534331	0.2232200219	0.1943732649	0.0008305761	0.4360528758	0.4374807489	0.1233552694	0.2510719299	2.6572713852	1        	1
424	0.0003375518	0.0024709380	0.0160673910	0.2230728641	0.1934691670	0.2006787139	0.4350803602	0.6360966258	0.1292550564	0.2479481697	2.6557898521	1        	1
425	0.0005623680	0.0023811569	0.0160235690	0.2488985590	0.1982716289	0.0008072550	0.4655749139	0.4669445369	0.1372448206	0.2484879494	2.6533694267	1        	1
426	0.0003378100	0.0028898390	0.0155548870	0.2692719530	0.1924218279	0.0008167191	0.4801385070	0.4812930361	0.1461727619	0.2483747005	2.6526589394	1        	1
427	0.0003922312	0.0024316609	0.0185211580	0.2249361109	0.1922713181	0.0008256070	0.4381602479	0.4393780860	0.1519724131	0.2448666096	2.6481380463	1        	1
428	0.0004950720	0.0025072319	0.0192080941	0.2345771259	0.1920631372	0.1991354909	0.4483555891	0.6479861520	0.1615917683	0.2427611351	2.6446089745	1        	1
429	0.0003287371	0.0023798419	0.0159201631	0.2213377480	0.1970156839	0.0008218670	0.4366534369	0.4378040410	0.1718636751	0.2417654991	2.6429648399	1        	1
430	0.0004999179	0.0025097351	0.0179361920	0.2461286699	0.1912543161	0.0008238989	0.4578289131	0.4591527299	0.1803028584	0.2379920483	2.6364378929	1        	1
431	0.0003395420	0.0024613261	0.0158754450	0.2660101650	0.1916663579	0.0008133880	0.4760132940	0.4771662240	0.1898099184	0.2334480286	2.6328501701	1        	1
432	0.0005705070	0.0023605640	0.0178425452	0.2651827768	0.1904457561	0.1968852261	0.4758316420	0.6732873751	0.2017428875	0.2322278023	2.6283578873	1        	1
433	0.0003607981	0.0024428740	0.0151946379	0.2493283269	0.1963799100	0.0008164700	0.4633457488	0.4645230169	0.2133702040	0.2306585312	2.6226811409	1        	1
434	0.0005099270	0.0028940090	0.0205865030	0.2438654022	0.1904191850	0.0008159119	0.4577650991	0.4590909381	0.2230447531	0.2259154320	2.6141662598	1        	1
435	0.0003311399	0.0024864441	0.0176484541	0.2565560041	0.1907604670	0.0008130660	0.4674513692	0.4685955751	0.2363665104	0.2251319885	2.6091127396	1        	1
436	0.0005174251	0.0024679229	0.0157012651	0.2107050121	0.1895539339	0.1953870570	0.4184281339	0.6143326161	0.2520388365	0.2287466526	2.6018648148	1        	1
437	0.0003465801	0.0024563300	0.0174600231	0.2568792228	0.1940545021	0.0008085191	0.4708500779	0.4720051771	0.2694491148	0.2344770432	2.5934715271	1        	1
438	0.0005797211	0.0024889698	0.0182890110	0.2156343651	0.1874941180	0.0008176309	0.4239064639	0.4253038159	0.2825907469	0.2354240417	2.5849938393	1        	1
439	0.0003333271	0.0024970490	0.0156840370	0.2411787400	0.1877645790	0.0007919660	0.4471244051	0.4482496982	0.2904763222	0.2298452854	2.5740923882	1        	1
440	0.0005323640	0.0024695001	0.0156951749	0.2558094079	0.1879925360	0.1931101452	0.4619666189	0.6556091281	0.2964184284	0.2209978104	2.5656580925	1        	1
441	0.0003234260	0.0025049520	0.0156163531	0.2430143259	0.1939099561	0.0008119969	0.4550455872	0.4561810100	0.3041943312	0.2143125534	2.5580968857	1        	1
442	0.0003343280	0.0025619850	0.0232914079	0.2514560430	0.1876354262	0.0008070190	0.4649448621	0.4660862091	0.3176085949	0.2155768871	2.5494217873	1        	1
443	0.0004967030	0.0025181810	0.0180395050	0.2436229030	0.1877742892	0.0008082888	0.4519548782	0.4532598699	0.3428057432	0.2193930149	2.5319261551	1        	1
444	0.0003661050	0.0024806699	0.0155295180	0.2492033441	0.1869132218	0.1911448422	0.4541267538	0.6456377010	0.3531097174	0.2185668945	2.5210785866	1        	1
445	0.0005015880	0.0025189640	0.0149552491	0.2466693618	0.1922116831	0.0007988389	0.4563552581	0.4576556850	0.3631116152	0.2158100605	2.5128417015	1        	1
446	0.0003917019	0.0024632132	0.0192410548	0.2360809091	0.1861839539	0.0008064772	0.4439691310	0.4451673101	0.3736332655	0.2158102989	2.5040850639	1        	1
447	0.0005092639	0.0025049360	0.0179566450	0.2371932990	0.1866702661	0.0007955760	0.4443251460	0.4456299860	0.3813978434	0.2128982544	2.4964141846	1        	1
448	0.0003649369	0.0024203451	0.0179000229	0.2374203061	0.1862834441	0.1898147499	0.4440241181	0.6342038049	0.3883970976	0.2108457088	2.4884490967	1        	1
449	0.0005066129	0.0024418610	0.0202899859	0.2246010960	0.1921328490	0.0007930191	0.4394657919	0.4407654239	0.3970257044	0.2089974880	2.4805436134	1        	1
450	0.0003888910	0.0024559631	0.0136015390	0.2369947850	0.1864168781	0.0007888479	0.4394691652	0.4406469041	0.4039529562	0.2048840523	2.4752054214	1        	1
451	0.0005883581	0.0024398710	0.0202684319	0.2344187361	0.1869022429	0.0007841880	0.4440292818	0.4454018280	0.4140914679	0.2045423985	2.4698915482	1        	1
452	0.0003329520	0.0023826470	0.0172193302	0.2367810218	0.1866045741	0.1895354139	0.4429875731	0.6328559390	0.4238992929	0.2045454979	2.4633555412	1        	1
453	0.0005047810	0.0024283209	0.0153228480	0.2292987320	0.1912510642	0.0007824129	0.4383009651	0.4395881591	0.4311410189	0.2009837627	2.4568090439	1        	1
454	0.0003305089	0.0030535031	0.0187176459	0.2384695772	0.1865614760	0.0007806059	0.4468022021	0.4479133170	0.4414914846	0.2006099224	2.4514942169	1        	1
455	0.0003709719	0.0024489202	0.0195025709	0.2361342660	0.1865287821	0.0007867820	0.4446145392	0.4457722930	0.4525934458	0.1992740631	2.4465708733	1        	1
456	0.0005176140	0.0024555640	0.0184517300	0.2389663879	0.1869543761	0.1893253010	0.4468280580	0.6366709729	0.4610441923	0.1962821484	2.4402761459	1        	1
457	0.0003153631	0.0024466880	0.0152553520	0.2214156408	0.1927514870	0.0007835962	0.4318691678	0.4329681271	0.4703177214	0.1935906410	2.4360146523	1        	1
458	0.0004986860	0.0026860270	0.0246013331	0.2403158299	0.1869801381	0.0007827410	0.4545833280	0.4558647550	0.4829620123	0.1948378086	2.4339375496	1        	1
459	0.0003305760	0.0023794449	0.0170231871	0.2383821949	0.1867088422	0.0007619369	0.4444936691	0.4455861819	0.4960147142	0.1972496510	2.4277453423	1        	1
460	0.0005583749	0.0024611810	0.0194345959	0.2325534590	0.1870174641	0.1887911209	0.4414667001	0.6308161959	0.5043510199	0.1932904720	2.4236617088	1        	1
461	0.0003398249	0.0024875500	0.0175913149	0.2313895251	0.1926865219	0.0007698780	0.4441549119	0.4452646149	0.5149191618	0.1912713051	2.4197969437	1        	1
462	0.0005817900	0.0026560752	0.0155661439	0.2353064131	0.1866497770	0.0007780190	0.4401784092	0.4415382182	0.5268794298	0.1923482418	2.4151000977	1        	1
463	0.0003288111	0.0025371590	0.0175301880	0.2357845970	0.1866588329	0.0007676170	0.4425107769	0.4436072051	0.5357934237	0.1903147697	2.4084787369	1        	1
464	0.0005101720	0.0024795670	0.0175336620	0.2331599670	0.1869342821	0.1882242379	0.4401074781	0.6288418879	0.5436760187	0.1866827011	2.4058580399	1        	1
465	0.0003116280	0.0025312782	0.0222996429	0.2308461319	0.1869421052	0.0007588100	0.4426191582	0.4436895961	0.5507792234	0.1827776432	2.4020071030	1        	1
466	0.0005672132	0.0023965179	0.0255853760	0.2349531350	0.1868896890	0.0007687430	0.4498247178	0.4511606740	0.5641027689	0.1835970879	2.3996086121	1        	1
467	0.0003803130	0.0024450871	0.0303944580	0.2300844900	0.1872535581	0.0007663758	0.4501775932	0.4513242820	0.5747882128	0.1819970608	2.3965411186	1        	1
468	0.0005409240	0.0025122899	0.0167773820	0.2269965441	0.1878187379	0.1885598609	0.4341049539	0.6232057388	0.5849605799	0.1784749031	2.3961706161	1        	1
469	0.0003400261	0.0025127749	0.0149205080	0.2317472009	0.1877138780	0.0007659800	0.4368943619	0.4380003680	0.5964194536	0.1769812107	2.3960165977	1        	1
470	0.0003735649	0.0025162231	0.0196346620	0.2204294619	0.1878079271	0.0007727030	0.4303882741	0.4315345420	0.6048008204	0.1736040115	2.3948664665	1        	1
471	0.0004945830	0.0027849791	0.0329812600	0.2311419910	0.1875902899	0.0007616130	0.4544985199	0.4557547159	0.6157361269	0.1719145775	2.3930802345	1        	1
472	0.0003299459	0.0025519060	0.0243435670	0.2303985939	0.1872490731	0.1879617351	0.4445431400	0.6328348210	0.6244634390	0.1722583771	2.3887615204	1        	1
473	0.0004842819	0.0024710970	0.0243304169	0.2165920769	0.1867885301	0.0007707521	0.4301821210	0.4314371550	0.6350792646	0.1721842289	2.3853316307	1        	1
474	0.0003285168	0.0025712941	0.0288918230	0.2303457230	0.1864899830	0.0007669649	0.4482988231	0.4493943048	0.6398879290	0.1707396507	2.3769083023	1        	1
475	0.0005744160	0.0025949460	0.0330038550	0.2265364390	0.1860390990	0.0007737579	0.4481743390	0.4495225130	0.6485050917	0.1687388420	2.3747467995	1        	1
476	0.0003268111	0.0025688829	0.0148382720	0.2177657350	0.1854396071	0.1862412910	0.4206124970	0.6071805991	0.6578429937	0.1685168743	2.3717660904	1        	1
477	0.0005524450	0.0024714901	0.0286914690	0.2165693271	0.1851353329	0.0007784381	0.4328676190	0.4341985020	0.6677659750	0.1685967445	2.3645801544	1        	1
478	0.0003267550	0.0025554630	0.0194821570	0.2285086650	0.1847810510	0.0008101249	0.4353273360	0.4364642159	0.6791981459	0.1680784225	2.3670930862	1        	1
479	0.0005222331	0.0028825970	0.0265098459	0.2227318441	0.1846102211	0.0008130830	0.4367345080	0.4380698241	0.6876803637	0.1654069424	2.3665218353	1        	1
480	0.0003546190	0.0025083311	0.0288874889	0.2181178581	0.1841681900	0.1845158399	0.4336818680	0.6185523269	0.6979805231	0.1633155346	2.3686637878	1        	1
481	0.0005009449	0.0025819461	0.0194529570	0.2166259631	0.1836648420	0.0008186758	0.4223257082	0.4236453290	0.7062429190	0.1649763584	2.3629488945	1        	1
482	0.0003837231	0.0025449649	0.0194617060	0.2244124440	0.1878092468	0.0008307800	0.4342283618	0.4354428649	0.7158406973	0.1647591591	2.3644728661	1        	1
483	0.0003264600	0.0027800910	0.0196450320	0.2151242620	0.1848868050	0.0008371249	0.4224361901	0.4235997749	0.7251735926	0.1627285480	2.3634209633	1        	1
484	0.0004859660	0.0025298512	0.0267327959	0.2193881830	0.1855552420	0.1859608921	0.4342060720	0.6206529301	0.7288118601	0.1620752811	2.3583483696	1        	1
485	0.0003480769	0.0025318300	0.0265815381	0.2139474619	0.1852078720	0.0008292641	0.4282687020	0.4294460430	0.7386335135	0.1652612686	2.3536777496	1        	1
486	0.0004941411	0.0026078450	0.0267068038	0.2192970002	0.1908788220	0.0008149468	0.4394904710	0.4407995590	0.7480951548	0.1685192585	2.3512525558	1        	1
487	0.0003745819	0.0026659530	0.0224961590	0.2194662800	0.1852618381	0.0008234400	0.4298902301	0.4310882520	0.7549835443	0.1653804779	2.3483271599	1        	1
488	0.0004841790	0.0029725849	0.0263470139	0.2159405611	0.1852279149	0.1868721989	0.4304880749	0.6178444528	0.7561093569	0.1628260612	2.3416266441	1        	1
489	0.0003153030	0.0025340691	0.0173209119	0.2127825660	0.1852387302	0.0008374599	0.4178762771	0.4190290400	0.7607113123	0.1620297432	2.3374423981	1        	1
